Time_s,EKF_SOC,True_SOC,Error
19272,0.407519084396127,0.148475548395874,0.259043536000253
19273,0.407420359679575,0.14833729574161,0.259083063937965
19274,0.407321700442217,0.148199041019768,0.259122659422449
19275,0.407222863863236,0.148060763297417,0.259162100565819
19276,0.407123861313681,0.147922485575066,0.259201375738615
19277,0.407024938952797,0.147784206939595,0.259240732013203
19278,0.406925830534423,0.147645904149158,0.259279926385265
19279,0.406826032709592,0.147507602416074,0.259318430293518
19280,0.406726069082341,0.14736934976181,0.259356719320531
19281,0.406625941302425,0.147231097107545,0.259394844194879
19282,0.406525908140955,0.147092844453281,0.259433063687674
19283,0.406425717904483,0.146954567357389,0.259471150547094
19284,0.406325365560021,0.146816289635039,0.259509075924982
19285,0.406224852720563,0.146678011912688,0.259546840807875
19286,0.406124430017497,0.146539734190338,0.259584695827159
19287,0.406023613216024,0.146401432796603,0.259622180419422
19288,0.405922625599704,0.146263153655177,0.259659471944527
19289,0.405821483809422,0.146124875932826,0.259696607876596
19290,0.405720189379229,0.145986598210476,0.259733591168754
19291,0.405618278197189,0.145848320488125,0.259769957709064
19292,0.405516389335145,0.145710087025209,0.259806302309936
19293,0.405414618676717,0.145571837694832,0.259842780981885
19294,0.405312737189235,0.14543356334925,0.259879173839986
19295,0.405210710421922,0.145295285626899,0.259915424795023
19296,0.40510853982033,0.145157007904549,0.259951531915782
19297,0.405006226815628,0.145018730182198,0.25998749663343
19298,0.404903555972866,0.144880452459847,0.260023103513018
19299,0.404800701000677,0.144742195349843,0.260058505650834
19300,0.404697710645066,0.144603942695579,0.260093767949487
19301,0.404594798811482,0.144465690041314,0.260129108770168
19302,0.404491803160966,0.144327417182813,0.260164385978153
19303,0.40438867331668,0.144189139460463,0.260199533856217
19304,0.404285410613868,0.144050861738112,0.260234548875756
19305,0.404181808735741,0.143912584015762,0.26026922471998
19306,0.40407823038072,0.143774326030025,0.260303904350695
19307,0.403974579793964,0.143636053641966,0.260338526151998
19308,0.403870598004955,0.143497775919616,0.260372822085339
19309,0.40376663219258,0.143359517542873,0.260407114649706
19310,0.40366260521925,0.143221245840124,0.260441359379125
19311,0.403558061607083,0.143082968117774,0.260475093489309
19312,0.403453655370422,0.142944727723251,0.260508927647171
19313,0.40334907363419,0.142806463009129,0.260542610625061
19314,0.403244678721257,0.142668203565708,0.260576475155549
19315,0.403140130016526,0.142529915123424,0.260610214893102
19316,0.403035200124492,0.142391629858846,0.260643570265646
19317,0.402930435027619,0.142253369534506,0.260677065493112
19318,0.402825368260529,0.142115082633715,0.260710285626814
19319,0.402720187390578,0.141976813318209,0.260743374072369
19320,0.402614811148723,0.141838544058539,0.260776267090185
19321,0.402509400813399,0.141700282687504,0.260809118125895
19322,0.402403976134714,0.141562014066227,0.260841962068486
19323,0.402298603800928,0.141423736343877,0.260874867457051
19324,0.402192648915694,0.141285443187871,0.260907205727823
19325,0.402086489441645,0.141147186004752,0.260939303436893
19326,0.401980188658722,0.141008928788226,0.260971259870496
19327,0.401873728478915,0.140870665716834,0.261003062762081
19328,0.401767032440398,0.14073239863847,0.261034633801929
19329,0.401660022884612,0.140594134968318,0.261065887916294
19330,0.401552964852626,0.140455882314053,0.261097082538573
19331,0.401445830571424,0.140317615788877,0.261128214782548
19332,0.401338502898016,0.140179338066526,0.26115916483149
19333,0.401230983756679,0.140041060344175,0.261189923412504
19334,0.401123137357465,0.139902782621825,0.261220354735641
19335,0.401014978737565,0.139764517987756,0.261250460749808
19336,0.400906768670294,0.139626265333492,0.261280503336802
19337,0.400798508233675,0.139488000177501,0.261310508056174
19338,0.400689940282158,0.139349722455151,0.261340217827007
19339,0.400581178314735,0.139211456645566,0.261369721669169
19340,0.400472379597745,0.139073192261524,0.26139918733622
19341,0.400363288757298,0.138934914539174,0.261428374218124
19342,0.400253988628491,0.13879664777569,0.261457340852801
19343,0.40014455631015,0.138658384383151,0.261486171926999
19344,0.400034801068094,0.138520117233969,0.261514683834125
19345,0.399924985960468,0.138381864579705,0.261543121380764
19346,0.39981505598456,0.138243601733949,0.261571454250611
19347,0.399704906339489,0.138105333972652,0.261599572366838
19348,0.399594649301853,0.137967071361801,0.261627577940052
19349,0.399484168567304,0.137828803441427,0.261655365125878
19350,0.399373692468006,0.137690541363539,0.261683151104467
19351,0.39926305622801,0.137552263641189,0.261710792586821
19352,0.399152261440736,0.137413985918838,0.261738275521897
19353,0.399041309683748,0.137275708196488,0.261765601487261
19354,0.398930202518917,0.137137430474137,0.26179277204478
19355,0.398818941492568,0.136999152751787,0.261819788740781
19356,0.398707528135643,0.136860875029436,0.261846653106207
19357,0.398595963963851,0.136722597307085,0.261873366656766
19358,0.398484250477819,0.136584319584735,0.261899930893084
19359,0.398372457021777,0.136446041862384,0.261926415159393
19360,0.398260579046564,0.1363077576899,0.261952821356664
19361,0.398148285819262,0.136169467569742,0.261978818249519
19362,0.398036193434584,0.13603120301374,0.262004990420844
19363,0.397923752548229,0.135892905875328,0.262030846672901
19364,0.397811171071053,0.135754628152977,0.262056542918075
19365,0.397698450401952,0.135616350430627,0.262082099971325
19366,0.397585537423194,0.135478072708276,0.262107464714918
19367,0.39747227937246,0.135339800166553,0.262132479205907
19368,0.397358936209036,0.135201547512288,0.262157388696748
19369,0.397245678229577,0.135063290379245,0.262182387850332
19370,0.397132244774995,0.134925012656894,0.262207232118101
19371,0.397018459929061,0.134786739023184,0.262231720905877
19372,0.396904548093185,0.134648486368919,0.262256061724266
19373,0.396790544760068,0.134510233714655,0.262280311045413
19374,0.39667664608064,0.13437197780682,0.26230466827382
19375,0.396562621315614,0.13423370008447,0.262328921231144
19376,0.396448445732022,0.134095422362119,0.262353023369903
19377,0.396333931150106,0.133957147109953,0.262376784040154
19378,0.396219520198526,0.133818892359736,0.26240062783879
19379,0.396104742845523,0.13368061637681,0.262424126468713
19380,0.395989866390218,0.133542363722545,0.262447502667673
19381,0.395875119507381,0.133404109356186,0.262471010151195
19382,0.395760241004166,0.133265831633835,0.262494409370331
19383,0.395645006424909,0.133127555239799,0.26251745118511
19384,0.39552990677888,0.132989301634817,0.262540605144062
19385,0.395414447472959,0.132851024503658,0.262563422969301
19386,0.395299387343366,0.132712770710724,0.262586616632643
19387,0.395183948825626,0.132574468486985,0.262609480338642
19388,0.395068141690009,0.132436191322544,0.262631950367465
19389,0.394952227686485,0.13229793866828,0.262654289018205
19390,0.394836469335769,0.132159686014015,0.262676783321753
19391,0.394720090799841,0.132021408507535,0.262698682292306
19392,0.394604358891095,0.13188317972557,0.262721179165524
19393,0.394488043491706,0.131744879882988,0.262743163608718
19394,0.394371854604715,0.131606625232661,0.262765229372054
19395,0.394255576820115,0.131468348877898,0.262787227942217
19396,0.39413919662231,0.131330071155548,0.262809125466763
19397,0.394022348932016,0.131191793433197,0.262830555498819
19398,0.393905489857662,0.131053539026286,0.262851950831376
19399,0.393788418993365,0.130915263441886,0.262873155551479
19400,0.393671353114119,0.130776985719535,0.262894367394583
19401,0.393553615045481,0.130638685452452,0.262914929593029
19402,0.39343559041921,0.130500426981495,0.262935163437715
19403,0.393317343339782,0.130362174327231,0.262955169012551
19404,0.393199096920916,0.130223921672966,0.26297517524795
19405,0.393080455936905,0.130085648021544,0.262994807915361
19406,0.392961551794063,0.129947390919427,0.263014160874636
19407,0.392842646799503,0.129809138265162,0.263033508534341
19408,0.392723369982871,0.129670865378928,0.263052504603943
19409,0.392603828193922,0.129532607503814,0.263071220690108
19410,0.392484480429272,0.12939435484955,0.263090125579722
19411,0.392364655792363,0.12925606404291,0.263108591749453
19412,0.392244299698166,0.129117798634246,0.26312650106392
19413,0.392124050488396,0.12897956428742,0.263144486200976
19414,0.392003751228829,0.128841300858833,0.263162450369996
19415,0.391883068663621,0.128703023136483,0.263180045527138
19416,0.391762109518448,0.128564762830829,0.263197346687618
19417,0.391641133482671,0.128426510176565,0.263214623306106
19418,0.391520051555961,0.128288240758461,0.2632318107975
19419,0.391398435571937,0.12814996303611,0.263248472535827
19420,0.391276783768287,0.128011717800038,0.263265065968249
19421,0.391155136479735,0.127873458227733,0.263281678252002
19422,0.391033302530697,0.127735180505382,0.263298122025315
19423,0.390911283778468,0.127596902783032,0.263314380995436
19424,0.390789082061863,0.127458625060681,0.263330457001181
19425,0.390666699201399,0.127320347338331,0.263346351863069
19426,0.390544289033676,0.12718206961598,0.263362219417695
19427,0.390421661070411,0.127043777442376,0.263377883628034
19428,0.390298592378405,0.126905488935884,0.263393103442521
19429,0.390175237847667,0.126767225496405,0.263408012351262
19430,0.390051713896987,0.126628972842141,0.263422741054847
19431,0.389928166213409,0.126490720187876,0.263437446025533
19432,0.389804570620624,0.126352453845907,0.263452116774717
19433,0.389680665600414,0.126214176123556,0.263466489476858
19434,0.389556759174019,0.126075911913207,0.263480847260812
19435,0.38943279187152,0.125937632242252,0.263495159629267
19436,0.389308537048419,0.125799342749948,0.263509194298471
19437,0.389184121510126,0.125661065027597,0.263523056482529
19438,0.389059546855779,0.125522787305246,0.263536759550532
19439,0.3889348146686,0.125384509582896,0.263550305085704
19440,0.388809926516062,0.125246231860545,0.263563694655517
19441,0.38868488395004,0.125107954138195,0.263576929811845
19442,0.388559688506966,0.124969676415844,0.263590012091122
19443,0.388434341707988,0.124831398693494,0.263602943014494
19444,0.388308737590614,0.124693120971143,0.263615616619471
19445,0.388182933542179,0.124554853463958,0.26362808007822
19446,0.388057043489962,0.1244165909703,0.263640452519663
19447,0.387930945797679,0.124278322854983,0.263652622942696
19448,0.387804870248161,0.124140060755803,0.263664809492358
19449,0.387678559396589,0.124001783033453,0.263676776363136
19450,0.387551937351485,0.123863514122798,0.263688423228687
19451,0.387425266969921,0.123725261468534,0.263700005501388
19452,0.387298548028142,0.123587000395332,0.26371154763281
19453,0.387171599601014,0.123448730962092,0.263722868638922
19454,0.387044618909219,0.123310470404127,0.263734148505093
19455,0.386917320074755,0.123172200200655,0.263745119874101
19456,0.386789966108226,0.12303394754639,0.263756018561835
19457,0.386662600140634,0.122895687759226,0.263766912381407
19458,0.386535045611877,0.12275741678474,0.263777628827136
19459,0.38640763115352,0.122619151406044,0.263788479747476
19460,0.386279744415218,0.122480860569549,0.263798883845669
19461,0.386151938200372,0.122342602323853,0.263809335876519
19462,0.386023951831851,0.122204324601502,0.263819627230348
19463,0.385895632976934,0.122066052085687,0.263829580891247
19464,0.3857672407639,0.121927799431423,0.263839441332477
19465,0.385638946273924,0.121789542341414,0.26384940393251
19466,0.38551049206085,0.121651264619064,0.263859227441786
19467,0.385381694429359,0.121512990623071,0.263868703806288
19468,0.385252816573863,0.121374737968807,0.263878078605056
19469,0.385124052914572,0.12123648198424,0.263887570930332
19470,0.384995075581036,0.121098204261889,0.263896871319147
19471,0.384865835341024,0.120959926539538,0.263905908801485
19472,0.384736158914352,0.120821651710523,0.263914507203829
19473,0.384606494029717,0.12068339649725,0.263923097532467
19474,0.384476580842236,0.1205451187749,0.263931462067336
19475,0.384346248131129,0.120406843208046,0.263939404923083
19476,0.384216161166558,0.120268586308766,0.263947574857792
19477,0.38408560708954,0.120130285257596,0.263955321831944
19478,0.383954826067485,0.119992007535246,0.263962818532239
19479,0.38382357697397,0.119853730779261,0.263969846194709
19480,0.383692118292357,0.119715478124997,0.26397664016736
19481,0.383560452108072,0.119577225470733,0.263983226637339
19482,0.383428580485793,0.119438972816468,0.263989607669325
19483,0.383296767176734,0.119300720162204,0.26399604701453
19484,0.383164751642245,0.119162442631987,0.264002309010258
19485,0.383032787502662,0.119024164909637,0.264008622593025
19486,0.382900131252123,0.118885863078928,0.264014268173195
19487,0.382767500492525,0.118747607738337,0.264019892754188
19488,0.38263444244346,0.118609331380929,0.264025111062531
19489,0.382501174607406,0.118471076998676,0.26403009760873
19490,0.382367958407708,0.118332824344411,0.264035134063297
19491,0.382234337093487,0.118194548769368,0.26403978832412
19492,0.382100503478069,0.118056293616207,0.264044209861862
19493,0.381966952738411,0.117918040961943,0.264048911776468
19494,0.381832816879941,0.117779743942087,0.264053072937854
19495,0.381698431283853,0.117641484748057,0.264056946535796
19496,0.38156364200271,0.117503232093793,0.264060409908917
19497,0.381429082694102,0.117365000855418,0.264064081838684
19498,0.381294431481561,0.117226731206214,0.264067700275347
19499,0.38115938705936,0.117088453483863,0.264070933575497
19500,0.381024124234418,0.116950196406784,0.264073927827634
19501,0.380888691758507,0.11681194375252,0.264076748005987
19502,0.380753091319674,0.116673691098256,0.264079400221418
19503,0.380617533660248,0.116535438443991,0.264082095216257
19504,0.380481658690272,0.116397165916967,0.264084492773305
19505,0.380345765510906,0.11625890768352,0.264086857827386
19506,0.380209567390168,0.116120635628295,0.264088931761874
19507,0.38007314610169,0.115982377008746,0.264090769092944
19508,0.379936763612327,0.115844124354481,0.264092639257846
19509,0.379800289212805,0.115705852982142,0.264094436230663
19510,0.37966384877151,0.115567575259791,0.264096273511719
19511,0.379527321821747,0.115429279303616,0.264098042518131
19512,0.379390452470753,0.11529097651318,0.264099475957573
19513,0.379253533697771,0.115152691286464,0.264100842411307
19514,0.379116360744861,0.115014396117155,0.264101964627706
19515,0.378978953775029,0.11487611050442,0.264102843270609
19516,0.378841225615993,0.114737832782069,0.264103392833923
19517,0.378703432284735,0.114599571465611,0.264103860819124
19518,0.378565418311931,0.114461302540823,0.264104115771108
19519,0.378427166780516,0.114323040839188,0.264104125941328
19520,0.378288775336134,0.114184788184923,0.264103987151211
19521,0.378150084887148,0.114046535530659,0.264103549356489
19522,0.37801146866075,0.113908298130804,0.264103170529946
19523,0.377872778401344,0.113770040807814,0.26410273759353
19524,0.37773399159924,0.113631777562818,0.264102214036423
19525,0.377595034875202,0.113493510599269,0.264101524275933
19526,0.377455829772261,0.113355246979495,0.264100582792766
19527,0.377316782896493,0.11321699432523,0.264099788571262
19528,0.377177557601039,0.11307871423383,0.26409884336721
19529,0.377038099486826,0.112940438526231,0.264097660960595
19530,0.376898636857545,0.112802172546526,0.26409646431102
19531,0.376758909940639,0.112663894824175,0.264095015116464
19532,0.376618930080113,0.112525630043285,0.264093300036829
19533,0.376479083536992,0.11238737738902,0.264091706147972
19534,0.376339260018711,0.112249100398114,0.264090159620597
19535,0.376199050252459,0.112110809402718,0.264088240849741
19536,0.376058698091967,0.11197254326893,0.264086154823037
19537,0.375918252747201,0.111834279209018,0.264083973538183
19538,0.375777543220977,0.111696012682282,0.264081530538696
19539,0.375636830129872,0.111557760028017,0.264079070101855
19540,0.375496153339736,0.111419496738242,0.264076656601494
19541,0.375355360493463,0.111281219015892,0.264074141477571
19542,0.375214452745826,0.111142941293541,0.264071511452285
19543,0.375073377992644,0.111004663571191,0.264068714421453
19544,0.37493209097578,0.11086639546687,0.264065695508911
19545,0.374790853594253,0.110728142812605,0.264062710781647
19546,0.374649639236395,0.110589880930395,0.264059758306001
19547,0.374508208396277,0.110451612293582,0.264056596102695
19548,0.374366644055204,0.110313359639318,0.264053284415886
19549,0.374224942300461,0.110175115300723,0.264049826999738
19550,0.374083536457485,0.110036879784284,0.264046656673201
19551,0.373942377578699,0.109898612040048,0.264043765538651
19552,0.373800909850492,0.109760316408541,0.264040593441951
19553,0.37365933821887,0.109622045459882,0.264037292758988
19554,0.373517986597696,0.109483780030178,0.264034206567518
19555,0.373376251766894,0.10934548943434,0.264030762332554
19556,0.373234674452815,0.10920723077681,0.264027443676005
19557,0.373092997261329,0.109068953054459,0.26402404420687
19558,0.372951015830886,0.108930680565257,0.264020335265629
19559,0.372808832975124,0.108792432834001,0.264016400141123
19560,0.372666824530366,0.108654200400466,0.2640126241299
19561,0.372524819365378,0.108515947746201,0.264008871619176
19562,0.372382951175809,0.108377690952526,0.264005260223283
19563,0.372240859068817,0.108239417304077,0.264001441764741
19564,0.372098952378393,0.108101160958284,0.263997791420109
19565,0.371957038877517,0.107962883235934,0.263994155641583
19566,0.371815282165131,0.10782460221199,0.263990679953141
19567,0.371673222432703,0.107686302339082,0.263986920093621
19568,0.371530908284982,0.107548027156109,0.263982881128873
19569,0.371388816603578,0.107409772354321,0.263979044249257
19570,0.371246915393571,0.107271492865844,0.263975422527726
19571,0.371104738361916,0.107133191496809,0.263971546865108
19572,0.370962756865021,0.106994912367597,0.263967844497424
19573,0.370820474651675,0.106856610957622,0.263963863694053
19574,0.37067790137372,0.106718334229682,0.263959567144039
19575,0.370535291064394,0.106580081575417,0.263955209488976
19576,0.370392389803839,0.106441829147635,0.263950560656204
19577,0.370249976911027,0.106303601117339,0.263946375793688
19578,0.370107530803875,0.10616532370775,0.263942207096124
19579,0.369964790541256,0.1060270459854,0.263937744555857
19580,0.369822011535224,0.105888792784534,0.26393321875069
19581,0.369679199927535,0.10575054013027,0.263928659797265
19582,0.369536601862715,0.105612287476005,0.26392431438671
19583,0.369393745295167,0.105474011455885,0.263919733839282
19584,0.369250834910697,0.105335756713783,0.263915078196914
19585,0.369107655529011,0.105197504059519,0.263910151469492
19586,0.368964655390721,0.105059273999535,0.263905381391186
19587,0.368821884559347,0.104921024204362,0.263900860354985
19588,0.368678889402054,0.104782749726086,0.263896139675968
19589,0.368536047063231,0.104644493442171,0.26389155362106
19590,0.368393214766813,0.104506219734388,0.263886995032425
19591,0.368250350135476,0.104367942012038,0.263882408123438
19592,0.368107453490957,0.104229664289687,0.26387778920127
19593,0.367964098288697,0.104091386567337,0.26387271172136
19594,0.367821041035539,0.103953149419455,0.263867891616084
19595,0.367678055996492,0.103814881412299,0.263863174584193
19596,0.367535040142334,0.103676603689948,0.263858436452386
19597,0.367392198193649,0.103538325967598,0.263853872226051
19598,0.367248980683467,0.103400028815158,0.263848951868309
19599,0.367105806982547,0.103261764277029,0.263844042705518
19600,0.366962670941943,0.103123492878697,0.263839178063246
19601,0.366819313567601,0.102985215156346,0.263834098411255
19602,0.366676046639723,0.102846955686111,0.263829090953612
19603,0.366532826432339,0.102708685060028,0.26382414137231
19604,0.366389396784101,0.102570407337678,0.263818989446423
19605,0.366245858162755,0.102432146816597,0.263813711346158
19606,0.366102294498021,0.102293894162332,0.263808400335688
19607,0.365958706039082,0.102155641508068,0.263803064531014
19608,0.365815093032644,0.102017388853803,0.26379770417884
19609,0.365671455722958,0.101879136199539,0.263792319523419
19610,0.365527794351844,0.101740883545275,0.26378691080657
19611,0.365384430489466,0.10160263089101,0.263781799598456
19612,0.365240932391082,0.101464347693406,0.263776584697675
19613,0.365097347003923,0.101326074679048,0.263771272324875
19614,0.364953699394,0.101187807522609,0.263765891871391
19615,0.364810059600733,0.101049543929908,0.263760515670825
19616,0.364666645481117,0.100911277305924,0.263755368175193
19617,0.364523250618582,0.100772999583573,0.263750251035009
19618,0.364379892078227,0.1006347352096,0.263745156868628
19619,0.364236827274521,0.100496482555335,0.263740344719185
19620,0.364093915847458,0.100358217128709,0.263735698718749
19621,0.363951027799627,0.100219951982373,0.263731075817254
19622,0.363808294435543,0.100081699328109,0.263726595107434
19623,0.363665838430038,0.0999434466738442,0.263722391756194
19624,0.363523672215667,0.0998051822127141,0.263718490002953
19625,0.363381653272964,0.0996669044903635,0.2637147487826
19626,0.363239664031769,0.0995286267680129,0.263711037263756
19627,0.363097784832586,0.0993903600817303,0.263707424750856
19628,0.362956093858868,0.0992520967764605,0.263703997082408
19629,0.362814495362806,0.0991138293195281,0.263700666043278
19630,0.362673196783888,0.0989755666303787,0.26369763015351
19631,0.362531936883595,0.0988372889080281,0.263694647975567
19632,0.362390749010966,0.098699020687137,0.263691728323829
19633,0.362249865093337,0.0985607587694861,0.263689106323851
19634,0.362109115688363,0.0984224810471356,0.263686634641228
19635,0.361968499457626,0.098284203324785,0.263684296132841
19636,0.361828015076025,0.0981459256024344,0.263682089473591
19637,0.361687573492381,0.0980076478800839,0.263679925612297
19638,0.36154717109686,0.0978693784975831,0.263677792599277
19639,0.361407077317448,0.0977311177648438,0.263675959552604
19640,0.361267110188716,0.0975928400424932,0.263674270146223
19641,0.361127268450475,0.0974545623201427,0.263672706130333
19642,0.360987475278851,0.0973162845977921,0.263671190681059
19643,0.360847689208501,0.0971780140591619,0.263669675149339
19644,0.360708150565949,0.0970397546059673,0.263668395959982
19645,0.360568537910625,0.0969014833974756,0.26366705451315
19646,0.360429174177376,0.0967632307432112,0.263665943434165
19647,0.3602902118337,0.0966249660335243,0.263665245800175
19648,0.360151012258372,0.0964866745300458,0.263664337728326
19649,0.36001219431034,0.0963484165324467,0.263663777777893
19650,0.359873587186174,0.0962101334701019,0.263663453716072
19651,0.359734727028465,0.0960718411955575,0.263662885832907
19652,0.359596193093447,0.0959335835922709,0.263662609501176
19653,0.359457723078698,0.0957953058699203,0.263662417208777
19654,0.359319147080433,0.0956570326349831,0.26366211444545
19655,0.359180682860484,0.0955187799807187,0.263661902879765
19656,0.359042329306641,0.0953805273264543,0.263661801980186
19657,0.358904120358799,0.0952422746721899,0.26366184568661
19658,0.358766217211639,0.095104018687182,0.263662198524457
19659,0.358628213587797,0.0949657439097811,0.263662469678015
19660,0.358490552362799,0.094827488652135,0.263663063710664
19661,0.358352993584262,0.0946892109297844,0.263663782654478
19662,0.35821553623283,0.0945509332074339,0.263664603025397
19663,0.358078194079946,0.0944126554850833,0.263665538594862
19664,0.357941189415772,0.0942743763577923,0.263666813057979
19665,0.357804040988591,0.0941360745861144,0.263667966402476
19666,0.357667490492343,0.0939977955753828,0.26366969491696
19667,0.357530516789686,0.0938594689814191,0.263671047808266
19668,0.357393638692555,0.0937211912590685,0.263672447433487
19669,0.357256855249665,0.093582913536718,0.263673941712947
19670,0.357119907367386,0.0934446358143674,0.263675271553018
19671,0.356983049481987,0.0933063826300307,0.263676666851956
19672,0.356846540471764,0.0931681299757663,0.263678410495998
19673,0.356710131987755,0.0930298531598499,0.263680278827905
19674,0.356573813485276,0.0928915754374993,0.263682238047777
19675,0.356437342045937,0.0927532977151487,0.263684044330788
19676,0.356300939720017,0.0926150429977321,0.263685896722285
19677,0.3561646275441,0.0924767903434677,0.263687837200633
19678,0.356028404621183,0.0923385376892033,0.26368986693198
19679,0.355892270063187,0.0922002850349389,0.263691985028248
19680,0.355756444783713,0.0920620323806745,0.263694412403039
19681,0.355620745654926,0.0919237586444122,0.263696987010514
19682,0.355484915826297,0.0917854809220617,0.263699434904235
19683,0.355349120302376,0.0916472235051627,0.263701896797214
19684,0.355213408890703,0.0915089708508983,0.263704438039805
19685,0.355077989523599,0.0913707181966339,0.263707271326965
19686,0.354942910840487,0.0912324456982988,0.263710465142188
19687,0.354807563968787,0.0910941484390883,0.263713415529699
19688,0.354672172130436,0.0909558839501709,0.263716288180265
19689,0.354537082020351,0.0908176312959065,0.263719450724444
19690,0.354401978176671,0.0906793598752129,0.263722618301458
19691,0.354266917896556,0.0905411005492468,0.263725817347309
19692,0.354131970995462,0.0904028478949824,0.26372912310048
19693,0.353997136345254,0.090264595240718,0.263732541104536
19694,0.353862598106092,0.0901263425864536,0.263736255519638
19695,0.35372806229569,0.0899880723211123,0.263739989974578
19696,0.353593917357556,0.0898498120932495,0.263744105264307
19697,0.353459864218204,0.0897115249864747,0.26374833923173
19698,0.353325654464931,0.0895732390360946,0.263752415428836
19699,0.353191458935303,0.0894349777685519,0.263756481166751
19700,0.35305736818032,0.0892967251142875,0.263760643066033
19701,0.352923381157461,0.0891584724600231,0.263764908697438
19702,0.35278949683458,0.0890202198057587,0.263769277028821
19703,0.352655714189797,0.0888819671514943,0.263773747038303
19704,0.35252218909407,0.0887437144972299,0.26377847459684
19705,0.352388715981555,0.0886054469308521,0.263783269050703
19706,0.352255380514233,0.0884671837357375,0.263788196778496
19707,0.352122402589098,0.088328916724021,0.263793485865077
19708,0.351989487171311,0.0881906248604983,0.263798862310813
19709,0.351856687382196,0.0880523358298304,0.263804351552366
19710,0.351724098980324,0.0879140445259727,0.263810054454351
19711,0.351591456036674,0.087775741735536,0.263815714301138
19712,0.351458638370934,0.0876374525261342,0.2638211858448
19713,0.3513259315007,0.087499188384299,0.263826743116401
19714,0.351193300853892,0.0873609223572825,0.26383237849661
19715,0.351060632235463,0.0872226576248689,0.263837974610594
19716,0.350928053198722,0.0870844049706045,0.263843648228117
19717,0.350795562852319,0.0869461523163401,0.263849410535979
19718,0.350663160313776,0.0868078996620757,0.2638552606517
19719,0.350530969195185,0.0866696470078113,0.263861322187374
19720,0.350398881508088,0.0865313825208422,0.263867498987246
19721,0.350266852626852,0.0863931162557893,0.263873736371062
19722,0.35013505227242,0.0862548523551092,0.26388019991731
19723,0.350003332637227,0.0861165746327587,0.263886758004468
19724,0.349871580593262,0.0859782969104081,0.263893283682854
19725,0.34973986575349,0.0858400298648319,0.263899835888659
19726,0.349608282153631,0.0857017669188174,0.263906515234814
19727,0.349476717855921,0.0855634991023011,0.26391321875362
19728,0.349345395629732,0.085425236927019,0.263920158702713
19729,0.349214149365346,0.0852869592046684,0.263927190160678
19730,0.349082884824394,0.0851486814823179,0.263934203342076
19731,0.34895152550447,0.0850104126457307,0.26394111285874
19732,0.348820242738551,0.0848721599914663,0.263948082747085
19733,0.348689035764914,0.0847339073372019,0.263955128427712
19734,0.348557903829417,0.0845956546829375,0.263962249146479
19735,0.34842684618542,0.0844574020286731,0.263969444156747
19736,0.348295939113702,0.0843191493744088,0.263976789739293
19737,0.348165290739341,0.0841808893991903,0.263984401340151
19738,0.348034784543901,0.0840426116768397,0.263992172867061
19739,0.3479044651401,0.0839043270230572,0.264000138117043
19740,0.347774019624359,0.0837660310569507,0.264007988567408
19741,0.347643641347042,0.0836277533346001,0.264015888012442
19742,0.347513261923411,0.0834894756122496,0.264023786311161
19743,0.347382689429443,0.0833512043264567,0.264031485102987
19744,0.347252106828733,0.0832129577266382,0.264039149102095
19745,0.347121938915623,0.0830747186251066,0.264047220290517
19746,0.346991692005287,0.0829364466599358,0.264055245345351
19747,0.346861771082715,0.0827981883371693,0.264063582745545
19748,0.346732063808009,0.0826599052481659,0.264072158559843
19749,0.346602155761819,0.0825216077418639,0.264080548019955
19750,0.346472149860467,0.0823833349956596,0.264088814864807
19751,0.34634237071067,0.0822450774379171,0.264097293272753
19752,0.346212436915003,0.0821068043193068,0.264105632595696
19753,0.346082565489196,0.0819685516650424,0.264114013824154
19754,0.345952755812661,0.081830299010778,0.264122456801883
19755,0.345823087279438,0.0816920463565136,0.264131040922924
19756,0.345693847094468,0.0815537860972336,0.264140060997234
19757,0.345564213304322,0.0814154907934216,0.264148722510901
19758,0.345434674216802,0.0812772381391572,0.264157436077645
19759,0.345305453195752,0.0811389821278368,0.264166471067915
19760,0.345176437900501,0.0810007014357261,0.264175736464775
19761,0.345046812362166,0.0808624064194014,0.264184405942765
19762,0.344917636135467,0.0807241744321776,0.26419346170329
19763,0.344788364004624,0.080585896709827,0.264202467294797
19764,0.344658996923894,0.0804476189874764,0.264211377936417
19765,0.344529535838041,0.0803093412651259,0.264220194572915
19766,0.344399981682428,0.0801710635427753,0.264228918139652
19767,0.34427033538311,0.0800327858204248,0.264237549562685
19768,0.34414060075049,0.0798945080980742,0.264246092652416
19769,0.344011035447611,0.0797562301006829,0.264254805346928
19770,0.343880861960392,0.0796179274199789,0.264262934540413
19771,0.343750850775514,0.0794796737771516,0.264271176998363
19772,0.343620757284618,0.0793413965571703,0.264279360727448
19773,0.343490577016471,0.0792031188348198,0.264287458181651
19774,0.343360060416278,0.0790648411124692,0.264295219303809
19775,0.343229448176399,0.0789265871930362,0.264302860983363
19776,0.343098996886204,0.0787883345387718,0.264310662347432
19777,0.342968483812744,0.078650058851832,0.264318424960912
19778,0.342837650278594,0.0785117811294814,0.264325869149113
19779,0.342706711686465,0.0783735260161966,0.264333185670268
19780,0.342575694976346,0.0782352733619322,0.264340421614414
19781,0.342445053022972,0.0780970207076678,0.264348032315305
19782,0.342313960852579,0.077958725080342,0.264355235772237
19783,0.342182708633895,0.077820464500658,0.264362244133237
